baseline_volume,curve_valid_until_step,design_category,design_id,design_name,energy,failure_seed,final_force_is_physical,final_peak,max_cascade_size,n_compression_failures,n_failures,n_solve_failures,n_tension_failures,near_zero_flag,peak_force,relative_volume_error,run_status,runtime_s,sample_id,terminal_failed_member_fraction,terminal_reason,terminal_step,total_volume,path,force_valid_points
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0135644571698528,3200070,True,0.6117408303008216,20,49,91,0,42,False,61.35116299430667,-1.189346422611506e-09,complete_physical_curve,0.473116397857666,70,0.10111111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_70.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.7652037037051196,3200071,True,0.8952814784734062,8,45,96,0,51,False,50.94488826180448,-1.189346422611506e-09,complete_physical_curve,0.5590536594390869,71,0.10666666666666667,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_71.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0994922116842805,3200072,True,0.5875974961799116,11,43,99,0,56,False,64.99960692357439,-1.189346422611506e-09,complete_physical_curve,0.569094181060791,72,0.11,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_72.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.7038439582768052,3200073,True,0.7571648259853742,12,40,75,0,35,False,50.87094163724679,-1.189346422611506e-09,complete_physical_curve,0.47629666328430176,73,0.08333333333333333,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_73.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.8765877566396156,3200074,True,0.8354245202793136,9,49,86,0,37,False,54.40558387321074,-1.189346422611506e-09,complete_physical_curve,0.6109066009521484,74,0.09555555555555556,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_74.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0518037710614365,3200075,True,0.955672592696615,11,41,81,0,40,False,64.4602335633997,-1.189346422611506e-09,complete_physical_curve,0.5175235271453857,75,0.09,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_75.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.3084217366750335,3200076,True,0.9598199104041836,8,38,69,0,31,False,71.65269199937833,-1.189346422611506e-09,complete_physical_curve,0.5394155979156494,76,0.07666666666666666,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_76.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0421205739995436,3200077,True,0.9489672913884715,21,47,83,0,36,False,63.67641260610919,-1.189346422611506e-09,complete_physical_curve,0.5777323246002197,77,0.09222222222222222,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_77.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0848452751180115,3200078,True,0.6953314381922175,27,47,93,0,46,False,62.21284840766231,-1.189346422611506e-09,complete_physical_curve,0.481997013092041,78,0.10333333333333333,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_78.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.163343575337556,3200079,True,0.9633956382084853,13,44,83,0,39,False,64.97855180644612,-1.189346422611506e-09,complete_physical_curve,0.6065247058868408,79,0.09222222222222222,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_79.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.73458693612687,3200000,True,0.46360350522875643,21,53,100,0,47,False,56.13007804491968,-7.028503488408008e-10,complete_physical_curve,0.45642948150634766,0,0.1111111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_00.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.948764069674877,3200001,True,0.8183879322036571,9,39,81,0,42,False,55.96631901510466,-7.028503488408008e-10,complete_physical_curve,0.5464026927947998,1,0.09,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_01.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0401641589352937,3200002,True,0.7678659350011461,12,44,85,0,41,False,62.30763586610654,-7.028503488408008e-10,complete_physical_curve,0.5766105651855469,2,0.09444444444444444,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_02.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.7517695242430114,3200003,True,0.9528803163164545,8,38,77,0,39,False,55.22281689069606,-7.028503488408008e-10,complete_physical_curve,0.5626633167266846,3,0.08555555555555555,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_03.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.976765175548344,3200004,True,0.8125001638843543,18,42,89,0,47,False,57.03751065107974,-7.028503488408008e-10,complete_physical_curve,0.4987525939941406,4,0.09888888888888889,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_04.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.665797511777397,3200005,True,0.7259953033847661,8,42,87,0,45,False,47.87540305522151,-7.028503488408008e-10,complete_physical_curve,0.537609338760376,5,0.09666666666666666,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_05.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.9896540175623656,3200006,True,0.9260082616149469,9,42,95,0,53,False,57.31916114287601,-7.028503488408008e-10,complete_physical_curve,0.5766646862030029,6,0.10555555555555556,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_06.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0726269811706066,3200007,True,0.788101994680693,21,42,85,0,43,False,63.525343743759265,-7.028503488408008e-10,complete_physical_curve,0.43209099769592285,7,0.09444444444444444,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_07.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.9729008669108907,3200008,True,0.822742284996428,8,44,78,0,34,False,60.13340936251612,-7.028503488408008e-10,complete_physical_curve,0.46590423583984375,8,0.08666666666666667,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_08.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.9303625350051563,3200009,True,0.9612739233068481,11,38,86,0,48,False,57.64280724395763,-7.028503488408008e-10,complete_physical_curve,0.48891758918762207,9,0.09555555555555556,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_09.npz,100
669.4622061419064,80,surrogate_gradient_opt,2,surrogate_opt_from_272,1.460464458637228,3200010,False,1.0,10,27,65,1,38,False,59.07705926019086,-7.028503488408008e-10,singular_local_mechanism,0.42162251472473145,10,0.07222222222222222,singular_local_mechanism,81,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_10.npz,81
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.883419183428696,3200011,True,0.8990111400481935,16,36,83,0,47,False,56.5066779144088,-7.028503488408008e-10,complete_physical_curve,0.4667332172393799,11,0.09222222222222222,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_11.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.6477459772748348,3200012,True,0.9650895256588264,7,33,73,0,40,False,46.342646342313174,-7.028503488408008e-10,complete_physical_curve,0.39427638053894043,12,0.0811111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_12.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.9324853550014827,3200013,True,0.8381364152022086,10,37,84,0,47,False,60.58019143013367,-7.028503488408008e-10,complete_physical_curve,0.5441534519195557,13,0.09333333333333334,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_13.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.166823653068959,3200014,True,0.864388536659745,10,43,82,0,39,False,67.34406400048648,-7.028503488408008e-10,complete_physical_curve,0.4699385166168213,14,0.09111111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_14.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.6951702279429481,3200015,True,0.7200679407629912,8,36,81,0,45,False,50.48375974696651,-7.028503488408008e-10,complete_physical_curve,0.4984738826751709,15,0.09,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_15.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.365678635622564,3200016,True,0.9458507516005404,11,34,67,0,33,False,76.32376949052815,-7.028503488408008e-10,complete_physical_curve,0.4290297031402588,16,0.07444444444444444,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_16.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0345663246733987,3200017,True,0.9579448499458004,8,41,69,0,28,False,62.97288906493664,-7.028503488408008e-10,complete_physical_curve,0.519085168838501,17,0.07666666666666666,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_17.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0484203201047904,3200018,True,0.9858903275496922,9,38,82,0,44,False,60.558584939676585,-7.028503488408008e-10,complete_physical_curve,0.48906397819519043,18,0.09111111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_18.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.145596184598647,3200019,True,1.0,10,33,66,0,33,False,70.59525384671653,-7.028503488408008e-10,complete_physical_curve,0.44101858139038086,19,0.07333333333333333,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_19.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.1933422357119157,3200020,True,0.8282768397800692,11,46,88,0,42,False,67.16662775159244,-7.028503488408008e-10,complete_physical_curve,0.525712251663208,20,0.09777777777777778,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_20.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.6702473606873816,3200021,True,0.7150138103758662,13,48,89,0,41,False,46.79777469766998,-7.028503488408008e-10,complete_physical_curve,0.5542392730712891,21,0.09888888888888889,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_21.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.159497805756105,3200022,True,0.98504819253016,10,35,62,0,27,False,67.93937669066084,-7.028503488408008e-10,complete_physical_curve,0.42083215713500977,22,0.06888888888888889,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_22.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.1974711731022225,3200023,True,0.9542775110774901,11,31,59,0,28,False,75.90365286339164,-7.028503488408008e-10,complete_physical_curve,0.43985581398010254,23,0.06555555555555556,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_23.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.1297009256994457,3200024,True,0.9779334398153451,6,43,76,0,33,False,65.24827367593656,-7.028503488408008e-10,complete_physical_curve,0.495358943939209,24,0.08444444444444445,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_24.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0552933294134696,3200025,True,1.0,9,41,81,0,40,False,63.52890410569742,-7.028503488408008e-10,complete_physical_curve,0.5130383968353271,25,0.09,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_25.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.02235557142033,3200026,True,0.9067079090346134,8,43,81,0,38,False,63.14277140734733,-7.028503488408008e-10,complete_physical_curve,0.5741631984710693,26,0.09,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_26.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.207725148393622,3200027,True,1.0,7,36,63,0,27,False,67.5890013317943,-7.028503488408008e-10,complete_physical_curve,0.46870899200439453,27,0.07,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_27.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.8869951051840166,3200028,True,0.6868245065953787,16,44,88,0,44,False,57.92405074281616,-7.028503488408008e-10,complete_physical_curve,0.5451638698577881,28,0.09777777777777778,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_28.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0443192893263626,3200029,True,0.9627381205541151,9,37,79,0,42,False,64.013402280001,-7.028503488408008e-10,complete_physical_curve,0.4812934398651123,29,0.08777777777777777,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_29.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.15922211017061,3200030,True,0.9802778795504584,7,44,75,0,31,False,67.52251228668744,-7.028503488408008e-10,complete_physical_curve,0.5555570125579834,30,0.08333333333333333,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_30.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.7817468600272837,3200031,True,0.819004805869009,11,39,83,0,44,False,51.5719232448653,-7.028503488408008e-10,complete_physical_curve,0.5340895652770996,31,0.09222222222222222,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_31.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0013389250817184,3200032,True,0.8699656227213423,13,39,82,0,43,False,58.34026986456689,-7.028503488408008e-10,complete_physical_curve,0.5034079551696777,32,0.09111111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_32.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0937317546840037,3200033,True,0.9414962792017172,10,38,71,0,33,False,63.633428966838494,-7.028503488408008e-10,complete_physical_curve,0.5334615707397461,33,0.07888888888888888,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_33.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.1231227308902465,3200034,True,0.6333168349501682,15,44,100,0,56,False,68.76908565483555,-7.028503488408008e-10,complete_physical_curve,0.5380370616912842,34,0.1111111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_34.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0562225328539117,3200035,True,0.741224124320756,14,41,93,0,52,False,61.12745020999086,-7.028503488408008e-10,complete_physical_curve,0.553189754486084,35,0.10333333333333333,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_35.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0875774435376333,3200036,True,0.968119801780562,11,42,88,0,46,False,61.24239196018495,-7.028503488408008e-10,complete_physical_curve,0.5325136184692383,36,0.09777777777777778,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_36.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0886768128368236,3200037,True,0.9131072747083672,13,39,74,0,35,False,64.8329999281994,-7.028503488408008e-10,complete_physical_curve,0.4799931049346924,37,0.08222222222222222,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_37.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.7025412910148232,3200038,True,0.881136669934411,9,34,78,0,44,False,48.74069401454974,-7.028503488408008e-10,complete_physical_curve,0.5343160629272461,38,0.08666666666666667,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_38.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.045083962283123,3200039,True,0.6723022497328357,30,50,101,0,51,False,66.6478513905443,-7.028503488408008e-10,complete_physical_curve,0.5058021545410156,39,0.11222222222222222,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_39.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.9620252845562978,3200040,True,0.9851864029675249,12,44,88,0,44,False,57.9822417011928,-7.028503488408008e-10,complete_physical_curve,0.4813659191131592,40,0.09777777777777778,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_40.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0178081978603175,3200041,True,0.8302515525847189,15,44,86,0,42,False,62.97064414255891,-7.028503488408008e-10,complete_physical_curve,0.5833539962768555,41,0.09555555555555556,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_41.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.120633091185184,3200042,True,0.6486909530450753,18,48,97,0,49,False,68.44070984902197,-7.028503488408008e-10,complete_physical_curve,0.6123709678649902,42,0.10777777777777778,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_42.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.9697257977207159,3200043,True,0.509728725184896,20,42,94,0,52,False,60.644181247937205,-7.028503488408008e-10,complete_physical_curve,0.5360274314880371,43,0.10444444444444445,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_43.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.2748796317627433,3200044,True,0.913702013742603,11,36,73,0,37,False,75.14371477315737,-7.028503488408008e-10,complete_physical_curve,0.4463989734649658,44,0.0811111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_44.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.9065880512961737,3200045,True,0.5432402703458108,12,46,91,0,45,False,54.76644719135835,-7.028503488408008e-10,complete_physical_curve,0.5668234825134277,45,0.10111111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_45.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.2166348907774296,3200046,True,0.8245319201793951,9,43,84,0,41,False,67.37161386041033,-7.028503488408008e-10,complete_physical_curve,0.5298209190368652,46,0.09333333333333334,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_46.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.8266479381238943,3200047,True,0.6338378199697986,10,45,91,0,46,False,57.43844198041525,-7.028503488408008e-10,complete_physical_curve,0.5645384788513184,47,0.10111111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_47.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.8578762749112305,3200048,True,0.8212068410561263,20,40,81,0,41,False,56.84528167132339,-7.028503488408008e-10,complete_physical_curve,0.47324514389038086,48,0.09,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_48.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.987086966874211,3200049,True,0.9472174188192295,9,29,76,0,47,False,60.72033531130214,-7.028503488408008e-10,complete_physical_curve,0.4809682369232178,49,0.08444444444444445,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_49.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.19088624000711,3200050,True,0.7845758465096552,9,42,87,0,45,False,70.91820878072944,-7.028503488408008e-10,complete_physical_curve,0.5497109889984131,50,0.09666666666666666,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_50.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.6674681221106906,3200051,True,0.7497899072205944,10,41,84,0,43,False,52.540927580968805,-7.028503488408008e-10,complete_physical_curve,0.5305538177490234,51,0.09333333333333334,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_51.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.1978973550588488,3200052,True,0.7932727604848887,29,46,89,0,43,False,68.11923846615154,-7.028503488408008e-10,complete_physical_curve,0.4407339096069336,52,0.09888888888888889,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_52.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.8961585892448236,3200053,True,0.34692125383299494,22,47,93,0,46,False,60.68124282434494,-7.028503488408008e-10,complete_physical_curve,0.4972560405731201,53,0.10333333333333333,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_53.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.157398308076566,3200054,True,1.0,9,33,66,0,33,False,72.09799436843781,-7.028503488408008e-10,complete_physical_curve,0.4839017391204834,54,0.07333333333333333,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_54.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0928585381847387,3200055,True,1.0,15,37,76,0,39,False,66.13343428050263,-7.028503488408008e-10,complete_physical_curve,0.487501859664917,55,0.08444444444444445,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_55.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.5760771229677608,3200056,True,0.7016673908023364,13,44,96,0,52,False,45.591911380862356,-7.028503488408008e-10,complete_physical_curve,0.5031046867370605,56,0.10666666666666667,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_56.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.6898621399907128,3200057,True,0.6865113173249117,12,40,71,0,31,False,49.49726345038799,-7.028503488408008e-10,complete_physical_curve,0.47489356994628906,57,0.07888888888888888,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_57.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.7869260852446869,3200058,True,0.8359635579780276,14,34,66,0,32,False,56.252597921921854,-7.028503488408008e-10,complete_physical_curve,0.4199070930480957,58,0.07333333333333333,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_58.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.136745838020277,3200059,True,0.9722252005069147,8,47,77,0,30,False,60.12805523085437,-7.028503488408008e-10,complete_physical_curve,0.5163815021514893,59,0.08555555555555555,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_59.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0929768739078844,3200060,True,0.8723157769668183,13,45,77,0,32,False,65.01109999036204,-7.028503488408008e-10,complete_physical_curve,0.47467589378356934,60,0.08555555555555555,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_60.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.982240226799194,3200061,True,0.9203482273302456,13,33,74,0,41,False,60.16868748794002,-7.028503488408008e-10,complete_physical_curve,0.48735713958740234,61,0.08222222222222222,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_61.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.2285015808517965,3200062,True,0.9033482945465641,23,32,72,0,40,False,71.33452493142198,-7.028503488408008e-10,complete_physical_curve,0.4198434352874756,62,0.08,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_62.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.7782660282007072,3200063,True,0.5884756525584347,15,48,92,0,44,False,55.56816422316461,-7.028503488408008e-10,complete_physical_curve,0.560128927230835,63,0.10222222222222223,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_63.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0494229161799344,3200064,True,0.801088625121987,12,46,90,0,44,False,62.285001093373786,-7.028503488408008e-10,complete_physical_curve,0.6215476989746094,64,0.1,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_64.npz,100
